category,question,hits,lengthGold,lengthAI,precision,recall,f1
Drug,What indications are associated with the use of Ropinirole?,3,3,3,1.0,1.0,1.0
Drug,What are the common side effects observed with Clomipramine administration?,1694,1694,1694,1.0,1.0,1.0
Drug,What is the CAS registry number for Ribavirin?,1,1,1,1.0,1.0,1.0
Drug,What phenotypes are associated with side effects of Donepezil?,0,192,0,0.0,0.0,0.0
Drug,What are the known targets of the drug Pregabalin?,3,3,3,1.0,1.0,1.0
Drug,List the contraindications for Paroxetine.,6,6,6,1.0,1.0,1.0
Drug,What are the medical indications for the drug 'Pregabalin'?,3,3,3,1.0,1.0,1.0
Drug,What side effects are associated with the drug 'Citalopram'?,2795,2795,2795,1.0,1.0,1.0
Drug,Can you list the biological targets of 'Imatinib'?,74,74,74,1.0,1.0,1.0
Drug,Does 'Paroxetine' have any known contraindications?,6,6,6,1.0,1.0,1.0
Drug,Can you list the side effects of Paroxetine?,2348,2348,2348,1.0,1.0,1.0
Drug,What genes or proteins are targeted by Gabapentin?,10,10,10,1.0,1.0,1.0
Drug,What are the known indications for the drug 'Citalopram'?,23,23,23,1.0,1.0,1.0
Drug,What side effects are associated with taking 'Pregabalin'?,3179,3179,3179,1.0,1.0,1.0
Drug,Does 'Paroxetine' have any contraindications?,6,6,6,1.0,1.0,1.0
Drug,What are the biological targets of the drug 'Imatinib'?,74,74,74,1.0,1.0,1.0
Disorder,What genes are associated with hereditary breast carcinoma?,37,37,37,1.0,1.0,1.0
Disorder,What is the primary domain ID for cystic fibrosis?,1,1,1,1.0,1.0,1.0
Disorder,What are the data sources for the disorder information on Li-Fraumeni syndrome?,1,1,1,1.0,1.0,1.0
Disorder,What are the ICD10 codes associated with Wilson disease?,1,1,1,1.0,1.0,1.0
Disorder,What are the clinical descriptions for the phenotypes associated with ataxia telangiectasia?,74,74,74,1.0,1.0,1.0
Disorder,What are the known subtypes of the 'neoplasm' disorder?,48,48,48,1.0,1.0,1.0
Disorder,List the phenotypes commonly observed in individuals diagnosed with 'cystic fibrosis'.,56,56,56,1.0,1.0,1.0
Disorder,What drugs have an indication for the treatment of 'type 2 diabetes mellitus'?,77,77,77,1.0,1.0,1.0
Disorder,Are there any specific genomic variants known to be associated with 'Alzheimer disease'?,3,3,3,1.0,1.0,1.0
Disorder,What is the description and ICD-10 code for 'Alzheimer disease'?,1,1,1,1.0,1.0,1.0
Disorder,Which phenotypes are associated with 'type 2 diabetes mellitus'?,5,5,5,1.0,1.0,1.0
Disorder,What disorders are classified as subtypes of 'neoplasm'?,48,48,48,1.0,1.0,1.0
Disorder,What drugs are indicated for treating 'COVID-19'?,31,31,31,1.0,1.0,1.0
GenomicVariant,Find all genomic variants of type SNV that are associated with breast cancer.,0,1530,0,0.0,0.0,0.0
GenomicVariant,Return the reference and alternative sequences for all variants associated with cystic fibrosis located on chromosome 7.,2862,2862,2862,1.0,1.0,1.0
GenomicVariant,What are the different variant types observed in genomic variants associated with Parkinson's disease?,0,8,4,0.0,0.0,0.0
GenomicVariant,Are there any common genomic variants associated with both type 1 and type 2 diabetes?,0,13286,0,0.0,0.0,0.0
GenomicVariant,Find all genomic variants of type 'SNV' located within the BRCA1 gene.,0,11260,0,0.0,0.0,0.0
GenomicVariant,List the genes affected by variants with an alternative sequence of 'A' at position 30708057 on chromosome X.,0,2,2,0.0,0.0,0.0
GenomicVariant,What is the reference sequence for the variant at position 47475100 on chromosome 2 associated with colon carcinoma?,0,1,1,0.0,0.0,0.0
GenomicVariant,Which `GenomicVariant` entries are known to `VariantAffectsGene` the gene with `approvedSymbol` 'BRCA1'?,14806,14806,14806,1.0,1.0,1.0
