category,question,hits,lengthGold,lengthAI,precision,recall,f1
Drug,What indications are associated with the use of Ropinirole?,3,3,3,1.0,1.0,1.0
Drug,What are the common side effects observed with Clomipramine administration?,1694,1694,1694,1.0,1.0,1.0
Drug,What is the CAS registry number for Ribavirin?,1,1,1,1.0,1.0,1.0
Drug,What phenotypes are associated with side effects of Donepezil?,192,192,192,1.0,1.0,1.0
Drug,What are the known targets of the drug Pregabalin?,3,3,3,1.0,1.0,1.0
Drug,List the contraindications for Paroxetine.,6,6,6,1.0,1.0,1.0
Disorder,What genes are associated with hereditary breast carcinoma?,37,177,37,1.0,0.20903954802259886,0.34579439252336447
Disorder,What is the primary domain ID for cystic fibrosis?,0,1,0,1.0,1.0,1.0
Disorder,What are the data sources for the disorder information on Li-Fraumeni syndrome?,1,1,1,1.0,1.0,1.0
Disorder,What are the ICD10 codes associated with Wilson disease?,1,1,5,0.2,1.0,0.33333333333333337
Disorder,What are the clinical descriptions for the phenotypes associated with ataxia telangiectasia?,0,0,74,1.0,1.0,1.0
GenomicVariant,Find all genomic variants of type SNP located on chromosome X that are associated with breast cancer.,0,0,0,1.0,1.0,1.0
GenomicVariant,Return the reference and alternative sequences for all variants associated with cystic fibrosis located on chromosome 7.,2864,2864,2864,1.0,1.0,1.0
GenomicVariant,What are the different variant types observed in genomic variants associated with Parkinson's disease?,0,0,3,1.0,1.0,1.0
GenomicVariant,Are there any common genomic variants associated with both type 1 and type 2 diabetes?,0,0,0,1.0,1.0,1.0
GenomicVariant,Find all genomic variants of type 'SNV' located within the BRCA1 gene.,0,0,0,1.0,1.0,1.0
GenomicVariant,List the genes affected by variants with an alternative sequence of 'A' at position 12345 on chromosome X.,0,0,0,1.0,1.0,1.0
GenomicVariant,What is the reference sequence for the variant at position 78901 on chromosome 2 associated with melanoma?,0,0,0,1.0,1.0,1.0
Phenotype,What are the genetic variants associated with phenotypes like 'Seizure' and 'Intellectual disability'?,0,0,0,1.0,1.0,1.0
Phenotype,What are the common comorbidities or overlapping phenotypes observed with 'Short stature' in children?,0,0,6125,1.0,1.0,1.0
Phenotype,What are the differential diagnoses for a patient presenting with 'Infantile onset' seizures and 'Hypertelorism'?,0,0,0,1.0,1.0,1.0
Phenotype,What is the prevalence of 'Micrognathia' in patients with 'Failure to thrive' and 'Delayed speech and language development'?,0,0,1,1.0,1.0,1.0
Phenotype,What are the long-term developmental outcomes for individuals with 'Ataxia' and 'Feeding difficulties'?,0,0,0,1.0,1.0,1.0
Signature,Are there any known relationships between the 'Immunoglobulins' signature and specific disorders?,0,0,0,1.0,1.0,1.0
Signature,What is the database source for the 'Immunoglobulin' signature?,0,1,0,1.0,1.0,1.0
Signature,Does the 'Ig-like_dom' signature have any overlap with the 'IG_LIKE' signature?,0,0,36814,1.0,1.0,1.0
Signature,Are there any drugs that target proteins with the 'MHC_I-like_Ag-recog_sf' signature?,0,0,0,1.0,1.0,1.0
Signature,Are there any genomic variants affecting genes that encode proteins with the 'MHC_I' signature?,0,0,2450,1.0,1.0,1.0
GO,What proteins have the GO annotation 'nucleus' and are involved in the 'G protein-coupled receptor signaling pathway'?,0,0,0,1.0,1.0,1.0
GO,Are there any GO terms related to 'extracellular exosome' that are also subtypes of 'extracellular region'?,0,0,0,1.0,1.0,1.0
GO,What is the relationship between the GO terms 'ATP binding' and 'DNA binding' in the GO hierarchy?,0,0,1,1.0,1.0,1.0
GO,Which proteins have the GO annotation 'nucleus' and are involved in the 'G protein-coupled receptor signaling pathway'?,0,0,0,1.0,1.0,1.0
GO,What are the descriptions and data sources associated with the GO term 'plasma membrane'?,1,1,1,1.0,1.0,1.0
GO,Find all GO terms related to 'regulation of transcription by RNA polymerase II' and their corresponding genes.,0,1592,0,1.0,1.0,1.0
