category,question,hits,lengthGold,lengthAI,precision,recall,f1
Drug,What indications are associated with the use of Ropinirole?,0,3,0,1.0,1.0,1.0
Drug,What are the common side effects observed with Clomipramine administration?,0,1694,0,1.0,1.0,1.0
Drug,What is the CAS registry number for Ribavirin?,1,1,1,1.0,1.0,1.0
Drug,What phenotypes are associated with side effects of Donepezil?,192,192,192,1.0,1.0,1.0
Drug,What are the known targets of the drug Pregabalin?,0,3,0,1.0,1.0,1.0
Drug,List the contraindications for Paroxetine.,0,6,0,1.0,1.0,1.0
Drug,What are the medical indications for the drug 'Pregabalin'?,0,3,0,1.0,1.0,1.0
Drug,What side effects are associated with the drug 'Citalopram'?,2795,2795,2795,1.0,1.0,1.0
Drug,Can you list the biological targets of 'Imatinib'?,0,74,0,1.0,1.0,1.0
Drug,Does 'Paroxetine' have any known contraindications?,0,6,0,1.0,1.0,1.0
Drug,Can you list the side effects of Paroxetine?,0,2348,0,1.0,1.0,1.0
Drug,What genes or proteins are targeted by Gabapentin?,0,10,0,1.0,1.0,1.0
Drug,What are the known indications for the drug 'Citalopram'?,23,23,23,1.0,1.0,1.0
Drug,What side effects are associated with taking 'Pregabalin'?,3179,3179,3179,1.0,1.0,1.0
Drug,Does 'Paroxetine' have any contraindications?,0,6,0,1.0,1.0,1.0
Drug,What are the biological targets of the drug 'Imatinib'?,0,74,0,1.0,1.0,1.0
Disorder,What genes are associated with hereditary breast carcinoma?,37,37,37,1.0,1.0,1.0
Disorder,What is the primary domain ID for cystic fibrosis?,1,1,1,1.0,1.0,1.0
Disorder,What are the data sources for the disorder information on Li-Fraumeni syndrome?,1,1,1,1.0,1.0,1.0
Disorder,What are the ICD10 codes associated with Wilson disease?,1,1,1,1.0,1.0,1.0
Disorder,What are the clinical descriptions for the phenotypes associated with ataxia telangiectasia?,0,74,0,1.0,1.0,1.0
Disorder,What are the known subtypes of the 'neoplasm' disorder?,0,48,0,1.0,1.0,1.0
Disorder,List the phenotypes commonly observed in individuals diagnosed with 'cystic fibrosis'.,0,56,0,1.0,1.0,1.0
Disorder,What drugs have an indication for the treatment of 'type 2 diabetes mellitus'?,77,77,77,1.0,1.0,1.0
Disorder,Are there any specific genomic variants known to be associated with 'Alzheimer disease'?,0,3,0,1.0,1.0,1.0
Disorder,What is the description and ICD-10 code for 'Alzheimer disease'?,1,1,1,1.0,1.0,1.0
Disorder,Which phenotypes are associated with 'type 2 diabetes mellitus'?,0,5,0,1.0,1.0,1.0
Disorder,What disorders are classified as subtypes of 'neoplasm'?,0,48,0,1.0,1.0,1.0
Disorder,What drugs are indicated for treating 'COVID-19'?,25,31,25,1.0,0.8064516129032258,0.8928571428571428
GenomicVariant,Find all genomic variants of type SNV that are associated with breast cancer.,0,1530,0,1.0,1.0,1.0
GenomicVariant,Return the reference and alternative sequences for all variants associated with cystic fibrosis located on chromosome 7.,0,3424,0,1.0,1.0,1.0
GenomicVariant,What are the different variant types observed in genomic variants associated with Parkinson's disease?,0,8,0,1.0,1.0,1.0
GenomicVariant,Are there any common genomic variants associated with both type 1 and type 2 diabetes?,0,76105,0,1.0,1.0,1.0
GenomicVariant,Find all genomic variants of type 'SNV' located within the BRCA1 gene.,0,11259,0,1.0,1.0,1.0
GenomicVariant,List the genes affected by variants with an alternative sequence of 'A' at position 30708057 on chromosome X.,0,2,2,1.0,1.0,1.0
GenomicVariant,What is the reference sequence for the variant at position 47475100 on chromosome 2 associated with colon carcinoma?,0,1,1,1.0,1.0,1.0
GenomicVariant,Which `GenomicVariant` entries are known to `VariantAffectsGene` the gene with `approvedSymbol` 'BRCA1'?,14804,14804,14804,1.0,1.0,1.0
GenomicVariant,What `Disorder` nodes are `VariantAssociatedWithDisorder` to any `GenomicVariant` located on `chromosome` 'X'?,771,771,771,1.0,1.0,1.0
GenomicVariant,"Find all genomic variants that are associated with disorders and that affect the gene CFTR.
 For each such variant, return its chromosome, position, primary domain ID, and the name of the associated disorder",2248,2248,3984,0.5642570281124498,1.0,0.7214377406931964
GenomicVariant,Find all disorders that are associated with the genomic variant where the reference sequence is ‘A’ and the alternative sequence is ‘G’,4976,4976,71444,0.06964895582554169,1.0,0.13022768908662655
GenomicVariant,What are the different variant types and their respective counts for genomic variants located on chromosome '17'?,8,8,8,1.0,1.0,1.0
GenomicVariant,Which genes are affected by genomic variants located on chromosome 'X'?,1037,1037,152622,0.006794564348521183,1.0,0.013497419610956728
GenomicVariant,Which disorders are associated with genomic variants of type duplication?,0,3168,0,1.0,1.0,1.0
GenomicVariant,"For a given gene with the approved symbol 'CFTR', what are the alternative sequences and variant types of all genomic variants that affect it?",5667,5667,5667,1.0,1.0,1.0
Phenotype,What are the genetic variants associated with phenotypes like 'Seizure' and 'Intellectual disability'?,81351,81351,262610,0.309778759377023,1.0,0.4730245580167519
Phenotype,"Which disorders are associated with short stature, and what other phenotypes do these disorders have?",0,67706,0,1.0,1.0,1.0
Phenotype,"What are the potential differential diagnoses for patients presenting with infantile onset, seizures, and hypertelorism?",0,123,0,1.0,1.0,1.0
Phenotype,What is the prevalence of ‘Paroxysmal vertigo’ in patients with ‘EEG with temporal slowing’ and ‘autoimmune limbic encephalitis’?,0,1,0,1.0,1.0,1.0
Phenotype,What are the potential long-term outcomes shared between autoimmune limbic encephalitis and disorders presenting with psychosis?,0,405,0,1.0,1.0,1.0
Phenotype,What is the description and list of data sources for the phenotype 'Global developmental delay'?,1,1,1,1.0,1.0,1.0
Phenotype,Which disorders are known to have 'Seizure' as a characteristic phenotype?,0,2077,0,1.0,1.0,1.0
Phenotype,Are there any documented side effects that are considered the same as the phenotype 'Hypotonia'?,0,1,0,1.0,1.0,1.0
Phenotype,"List all phenotypes that include 'onset' in their `displayName`, such as 'Infantile onset' or 'Neonatal onset', and provide their primary domain ID.",59,59,60,0.9833333333333333,1.0,0.9915966386554621
Phenotype,"For the phenotype 'Intellectual disability', what are its synonyms and main description?",1,1,1,1.0,1.0,1.0
Phenotype,What is the descriptive information available for the phenotype 'Global developmental delay'?,1,1,1,1.0,1.0,1.0
Phenotype,Which disorders have 'Seizure' as an associated phenotype?,2077,2077,2077,1.0,1.0,1.0
